Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
0.05664663373977356,-0.013108076330244859,-0.05173727068775455,0.5434957601264219,0.4586407794315419,-0.9973872715563219,0,0,0,0,0000,No Fault
0.05173801753144265,0.04090864286978602,-0.1009104798042759,-0.31107738409765306,0.9731968171468461,-0.6648690329212126,0,0,0,0,0000,No Fault
-0.027677133435548475,-0.8531375671861672,-0.07356521595529478,-0.040979230823488456,0.3837419930089468,-0.33504263230876935,1,0,1,1,1011,LLG Fault
-0.4314878821802942,-0.5416252644873819,-0.07327232634355596,-0.048741543504203524,0.5340284990350025,-0.4803981654449881,1,0,1,1,1011,LLG Fault
-0.07123377025761836,0.10876343077023885,-0.04756107212668473,-0.7153424113209514,-0.22488379573683662,0.961283788532888,0,0,0,0,0000,No Fault
-0.13844058666548623,-0.7732531399497244,0.9076285113192287,-0.044713891445700815,-0.0037975937321495755,0.06359566947255424,1,1,1,1,1111,LLLG Fault
0.02868927880656078,-0.024383152390355396,-0.013141802324639403,0.9220768691185627,-0.12091815389971693,-0.7864151172566426,0,0,0,0,0000,No Fault
0.8367648377996902,0.023599864616659312,0.03583765267527536,0.0808079474364562,-0.6209563890751609,0.5666113756805957,1,0,1,1,1011,LLG Fault
0.4290488649325415,0.5534672352043642,0.053179321936366014,0.09050828420038745,-0.5661478815216223,0.50103674072037,1,0,1,1,1011,LLG Fault
0.3209717103193947,-0.9680121072113037,-0.06465025955328937,-0.02684656641051928,0.18757641912265485,-0.1493246515829249,1,0,1,1,1011,LLG Fault
-0.36560203746036374,-0.610185981875408,0.969257408592701,-0.04839663650889968,0.011610433119194487,0.05158776045714805,1,1,1,1,1111,LLLG Fault
-0.08053120788835705,0.09808744398186584,-0.027752372004480417,-0.47995977972524506,-0.4922477513241119,0.997714711833943,0,0,0,0,0000,No Fault
0.055914838867988655,-0.010247724623638585,-0.05415453886897343,0.5418025534194135,0.4610909247845585,-0.9981862181165135,0,0,0,0,0000,No Fault
0.7066464981592665,0.010439186277337118,0.03055344511932208,0.3876070278279888,-0.9027459578245781,0.5461358724968219,1,0,0,1,1001,LG Fault
-0.7874484542727727,-0.1308779037940508,0.9090098936516562,-0.042600261960348634,0.03967623889321436,0.01717762147602981,0,1,1,1,0111,LLL Fault
-0.016296769681173093,-0.6907023066613994,0.7063960792849892,-0.6638221058991209,-0.05241293579410927,0.7338831363601146,0,1,1,0,0110,LL Fault
0.3787738651608715,-0.9786221461576717,-0.06235670333540879,-0.023566753646046032,0.15111362686384483,-0.11545843032663086,1,0,1,1,1011,LLG Fault
-0.07804155117422669,0.09451769093901977,-0.026105271793485495,-0.5172075972186703,-0.4572542669202044,0.9994037438064509,0,0,0,0,0000,No Fault
0.31158213316396016,-0.9597157763147631,0.6508530496656465,-0.027662329945142297,-0.034738308938193116,0.07802676384323014,0,1,1,1,0111,LLL Fault
0.8937265849869855,0.03577275519408406,0.015891934939770373,0.20211124709618677,-0.7193398644062521,0.5452369304394041,1,0,0,1,1001,LG Fault
0.038492813579069335,0.06521055597203455,-0.11269547625348698,-0.5531189940539202,0.9967900010813171,-0.4462266298585639,0,0,0,0,0000,No Fault
-0.08182711098468706,0.08440592791579496,-0.012335492295857287,-0.3197403652025794,-0.6323393660070241,0.9798205966736648,0,0,0,0,0000,No Fault
-0.9616362441424331,0.3111737064880032,-0.03865545572218175,-0.024307045802231746,0.5324321524439848,-0.5032708018268991,1,0,1,1,1011,LLG Fault
0.04932320659276718,-0.7867101379256038,0.7378437559646841,0.09433558926997682,0.01640091638552337,-0.09640426285350888,0,1,1,0,0110,LL Fault
-0.019888652906711844,-0.012931403304457283,0.023799734633927545,0.9375950245649182,-0.7303488794837731,-0.18097881070909996,0,0,0,0,0000,No Fault
-0.46496484552088363,0.9989631595335071,0.038438087572315253,0.060100278700472826,-0.1273547114531018,0.08440542155201343,1,0,1,1,1011,LLG Fault
-0.06930974178671385,0.037793762620058964,0.021752172850186914,0.39706519011188024,-0.9569764110518766,0.591912197110189,0,0,0,0,0000,No Fault
0.8235589142128613,0.08049092618940432,-0.9025299167374939,0.08247394892354497,-0.07416758668392953,0.007776003305627884,1,1,1,1,1111,LLLG Fault
-0.5647609844366378,0.9907288611015846,-0.43696462487402177,0.0535095600819483,0.02034882194632545,-0.059492821621124875,0,1,1,1,0111,LLL Fault
0.6815793255464496,0.08919455805275077,0.0011640748901857213,0.2797739992550931,-0.7669794778358723,0.5159119288120513,1,1,1,1,1111,LLLG Fault
-0.02877411747807185,0.1123483897396191,-0.09312622790399154,-0.9975742110915262,0.4765518090583926,0.5295174192915523,0,0,0,0,0000,No Fault
-0.0702274996914916,0.1077705911658335,-0.0474208475213197,-0.7253128530600195,-0.21120267555945044,0.9573399249638679,0,0,0,0,0000,No Fault
0.6932820345678349,0.2543678935238014,0.045232666493429295,0.08751705201500319,-0.6214373976074045,0.5603746188724953,1,0,1,1,1011,LLG Fault
-0.029728704684783183,0.8605171911031214,-0.8362028206370743,0.44811110965078454,-0.005737418900791363,-0.42855925866427536,0,1,1,0,0110,LL Fault
-0.06651683237603223,0.10857481538091183,-0.05177117180004862,-0.7759904429980043,-0.1368832154201745,0.9324220845902067,0,0,0,0,0000,No Fault
0.8152314218929071,-0.8927516234549999,-0.032810996605410564,0.013176343042350713,-0.19803987141876506,0.20348027764350624,1,0,1,1,1011,LLG Fault
-0.28314617719790625,0.9649836052774634,-0.6926142332005277,0.07092842823294938,0.0006288249947178533,-0.05686365454497304,1,1,1,1,1111,LLLG Fault
0.043325025118713674,-0.022108847813659356,-0.02978231501673753,0.792463858216051,0.13877438580313878,-0.9210790818984682,0,0,0,0,0000,No Fault
-0.9129622234015619,0.8052664424955628,0.09200783373632473,0.0165362732223954,0.04536878408684664,-0.04791626469635725,1,1,1,1,1111,LLLG Fault
-0.08792641827844191,0.053819967274599624,-0.06592647868491425,-0.5902286096222153,0.9300443850960131,-0.34100641448581454,1,0,0,1,1001,LG Fault
0.06193311433630684,-0.3036262696070712,0.24087352281001517,0.6556941624305616,0.0495897720358309,-0.6930697600478178,0,1,1,0,0110,LL Fault
0.9085027631445268,-0.09013217322042266,-0.8155830566520904,0.07596695271648499,-0.07957603718922214,0.01981133312747485,1,1,1,1,1111,LLLG Fault
-0.9920026533365245,-0.05546511021291963,-0.008891325516972337,0.1525088159356371,0.271045895084648,-0.41420897066793494,1,0,0,1,1001,LG Fault
-0.16093617551626938,0.928481754322469,-0.7771576413285485,0.07658865826962863,-0.007824426980766819,-0.05392522714134826,1,1,1,1,1111,LLLG Fault
-0.07358675933364256,0.10662755837662108,-0.04308426547865915,-0.6702056984260535,-0.2840715754554808,0.9763383702714208,0,0,0,0,0000,No Fault
-0.002838016342304153,-0.7753508483621123,0.7779957786178195,-0.5621334737707286,-0.04088262868870596,0.6201758013051925,0,1,1,0,0110,LL Fault
-0.1531761609819305,-0.7627748137615141,0.914063042911215,-0.045063459279673035,-0.002763971633515534,0.06289292741590277,0,1,1,1,0111,LLL Fault
-0.2959502974277085,-0.6843942753245017,0.9747437282157914,-0.04739879765706606,0.006423202813186514,0.05587294207797896,1,1,1,1,1111,LLLG Fault
-0.07149163843632346,0.029878388842772434,0.038327010157833366,-0.7669294206791089,-0.08467731976948942,0.8701404577919055,0,1,1,0,0110,LL Fault
-0.7308670776670333,0.9504570385915295,-0.23180152375094684,0.03930738601960775,0.03214089328747866,-0.05726883740124905,0,1,1,1,0111,LLL Fault
0.09709080702943344,-0.892419063607427,0.7959955792609058,-0.037396197117955214,-0.019904054481242366,0.07267067844877065,0,1,1,1,0111,LLL Fault
-0.7893951443799896,-0.07284722066297115,0.022354820690768183,0.4757502973971542,-0.30558687185717515,-0.15073216888248933,1,0,0,1,1001,LG Fault
0.49672252956443963,-0.9814208229954585,0.48674704040631345,-0.016531350889955457,-0.047696051265644246,0.08006990991409278,1,1,1,1,1111,LLLG Fault
-0.08015821138747675,0.06218504703314099,0.008031461484330267,0.06414799670555023,-0.8624241982862821,0.8293655240354184,0,0,0,0,0000,No Fault
-0.6569329770127187,-0.30395634341030997,-0.06373052273279353,-0.02501038675051314,0.5804053989208604,-0.5514492082125887,1,0,1,1,1011,LLG Fault
-0.13222343851248267,-0.7938759175663437,0.9245808308675473,-0.041990382833056866,-0.005216693266010562,0.06231096948518631,0,1,1,1,0111,LLL Fault
-0.8138926558342578,-0.05857288023955577,-0.058032398331186306,-0.0406466650185048,0.5916249067123254,-0.5472038905640776,1,0,1,1,1011,LLG Fault
-0.030961214229070992,0.10900896368264679,-0.08720994995252604,-0.9923437271551425,0.43168133681303783,0.5699950263531489,0,0,0,0,0000,No Fault
-0.04044199871126036,0.11457858417239741,-0.08379198805523813,-0.9766626479322584,0.3207825919183849,0.6672755916608506,0,0,0,0,0000,No Fault
0.047849163856609374,-0.021073981871652006,-0.03516400339561067,0.7332124187230591,0.22852842530235312,-0.9531278160242933,0,0,0,0,0000,No Fault
0.9769009372702391,-0.3000938088491387,-0.6704652617436536,0.06521084060650376,-0.08361277422578411,0.034709301809749515,0,1,1,1,0111,LLL Fault
-0.884790573913571,0.8408727962174742,0.030635093590956085,0.020922288515434314,0.04330630244642845,-0.05021223327394344,0,1,1,1,0111,LLL Fault
0.7034116503510941,0.09318189476540091,0.003050197493802099,0.25061073535493184,-0.743379796563395,0.52110498993518,1,1,1,1,1111,LLLG Fault
0.05746321979484954,0.027658631606800318,-0.09329855896440217,-0.12822318219728754,0.9187384716095283,-0.7927162385086545,0,0,0,0,0000,No Fault
-0.3475185631904112,-0.6428003945913068,0.9864782460228938,-0.04015162441686441,0.008105927588702051,0.046891898297157404,0,1,1,1,0111,LLL Fault
0.42115359623831694,-0.984031514082433,-0.06050053116400731,-0.020991035063485125,0.12332559321288686,-0.08972562359997213,1,0,1,1,1011,LLG Fault
0.06057675511863745,0.008101863859567597,-0.07717589776543587,0.22684258627796428,0.7309059287172807,-0.9573263934744424,0,0,0,0,0000,No Fault
0.9886523755808082,0.060642573324163736,-0.004181361089510556,-0.03252953160377985,-0.4184255632904202,0.4738751745972939,1,0,0,1,1001,LG Fault
-0.6491500452580031,0.23580977287795626,-0.01281418876069729,0.23192954302612395,0.27252405647285854,-0.49534646909127766,1,0,1,1,1011,LLG Fault
0.939123297165972,-0.22415671862833453,0.02303225252502083,0.07009352466994866,-0.5836859153989352,0.5393764664443514,1,0,1,1,1011,LLG Fault
0.5351395885468422,0.011204050826975865,0.02730860181174226,0.460761632301058,-0.9320303421736321,0.5026274245217466,1,0,1,1,1011,LLG Fault
-0.4082157997778432,-0.5723039660891218,0.9758444351155741,-0.04866481070612662,0.01451073152655559,0.048901309636035846,0,1,1,1,0111,LLL Fault
0.02623512620059914,-0.02605548692036154,-0.008887369016043926,0.9393960834734201,-0.16777649439484155,-0.7560326988227595,0,0,0,0,0000,No Fault
0.7372064986606949,0.08503553513848897,-0.04592681112443962,-0.4666951085273611,0.3460595864848602,0.13019937535785503,1,0,0,1,1001,LG Fault
-0.02255154383267222,0.10783280185300713,-0.09449735376335183,-0.9956082976285858,0.5406743550220201,0.46220692476477804,0,0,0,0,0000,No Fault
-0.35809607235551444,-0.6287599426890534,-0.07372591237757455,-0.04046420979524891,0.5165099426073142,-0.4708464443719047,1,0,1,1,1011,LLG Fault
0.8877628562900128,0.03462009171735666,0.016669027266273156,0.2116137679335585,-0.729985373246083,0.5465567437019149,1,0,0,1,1001,LG Fault
0.8715397425901725,0.08273835791494757,-0.034911793899317076,-0.3602852803632318,0.12333527853492107,0.25045827964741163,1,0,0,1,1001,LG Fault
-0.8508519089822902,0.18965471756946206,-0.03281247229267292,-0.026847921573209026,0.5042723966188342,-0.4720290596106326,1,0,1,1,1011,LLG Fault
-0.04141751489553987,0.11061030641426184,-0.07844677975883277,-0.9672525610315547,0.2877924188767237,0.6914567689116932,0,0,0,0,0000,No Fault
-0.07657688873495677,0.19435412885613812,-0.12172473622578946,-0.7004305201383051,-0.08395878862623649,0.8027330892777127,0,1,1,0,0110,LL Fault
0.8170238774735575,0.044596292842204246,0.03612744763263309,0.11553616060821142,-0.6487803174843546,0.5601430236218492,1,0,1,1,1011,LLG Fault
-0.03938027073262784,0.1104286177524153,-0.08028487768906571,-0.974206047163357,0.3172277777343588,0.6684347502292063,0,0,0,0,0000,No Fault
0.058148317559014215,-0.1321257962753961,0.07260818734981116,0.749552888205243,0.05223089057825053,-0.7898685575010876,0,1,1,0,0110,LL Fault
0.40182856206914663,-0.9949115029452047,-0.06173751672958255,-0.02104624478617286,0.14086960658308473,-0.10754720694281682,1,0,1,1,1011,LLG Fault
0.7760792006141104,0.15844731612604573,-0.9336626720255967,0.08474963711798048,-0.07106008226087884,0.0023278078127274143,1,1,1,1,1111,LLLG Fault
-0.0685661590297204,0.10728113713071014,-0.04844070329598549,-0.7456291445616683,-0.1823533911543714,0.9483133348426349,0,0,0,0,0000,No Fault
-0.3087997790247084,-0.673578655604697,0.97896662803075,-0.04649036500584233,0.007101565357687099,0.054270863858867945,0,1,1,1,0111,LLL Fault
0.9454787390188454,-0.7173846231221962,-0.012963263432748826,0.03494668792856631,-0.368836080115071,0.3556895448021058,1,0,1,1,1011,LLG Fault
0.5626993167690622,0.41630411614663726,0.050207687819278486,0.09003956730507234,-0.6004134617855816,0.5364225205363419,1,0,1,1,1011,LLG Fault
-0.0287392976818226,-0.007081981144660833,0.026703729014861628,0.888332704702581,-0.8041314523656858,-0.056403178256646286,0,0,0,0,0000,No Fault
0.9946395377530984,-0.5778024652889976,-0.40937408361776745,0.04670187564079703,-0.08403113644447921,0.05369364178455283,0,1,1,1,0111,LLL Fault
0.4969847579100667,-1.000091052253514,-0.057150742248248405,-0.015448316051693708,0.0756800553114258,-0.04673335264211674,1,0,1,1,1011,LLG Fault
-0.07710829233898706,0.10231407105832767,-0.03526340707118589,-0.5849883994332259,-0.3846462638693457,0.9933783921982382,0,0,0,0,0000,No Fault
-0.03240504888442791,-0.5505657307780093,0.5816549250270979,-0.756551690056406,-0.06497023172579605,0.839654153928606,0,1,1,0,0110,LL Fault
0.2295515402547214,0.7246573221081115,-0.95744020166626,0.08837556895894973,-0.034538653751678375,-0.03852221532152711,0,1,1,1,0111,LLL Fault
0.34319463878962997,-0.023605895796187108,0.04308420864861207,0.5705458780580158,-0.9966017498153328,0.45834887056045603,1,0,0,1,1001,LG Fault
-0.0801230817930468,0.4488533855189114,-0.3734803320205385,-0.5350601766365263,-0.07777940752448007,0.6306276780813452,0,1,1,0,0110,LL Fault
-0.1343955214348737,0.05080135596083859,-0.06572726451310942,-0.5824425388344421,0.9411251249593654,-0.3601041412843884,1,0,0,1,1001,LG Fault
0.9681506234495201,-0.657652567060118,-0.07952895749689852,0.040219275651382266,-0.3068718511228871,0.2872628837850036,1,1,1,1,1111,LLLG Fault
0.31155170441723634,-0.9597435723527205,0.6508233226536283,-0.027662459869720567,-0.03473820860570087,0.07802679022683126,0,1,1,1,0111,LLL Fault
-0.7943887740879225,0.4590315500903045,0.32423294902365524,-0.288312303747948,0.10214817457017657,0.19988365359577376,0,1,1,1,0111,LLL Fault
0.9955680508071223,-0.5496886140516524,-0.438587935103869,0.04846450154335645,-0.08410075748450513,0.05199728341580858,0,1,1,1,0111,LLL Fault
0.8412907868776078,0.02755500818911163,0.02117597066075784,0.2671676197137461,-0.7900708212998298,0.5520812686018355,1,0,0,1,1001,LG Fault
-0.3765033235927899,-0.6189971834683411,0.9913362616783714,-0.04292254398827043,0.010531671108643687,0.04719838834651257,0,1,1,1,0111,LLL Fault
0.025375138071519213,-0.030297410905899512,-0.003376060310140293,0.9516857710329405,-0.20154686584237172,-0.7339437526836914,0,0,0,0,0000,No Fault
0.9076878539854268,0.038059750450086575,0.014322745181930177,0.18314594425162817,-0.697530876998814,0.5420296706301002,1,0,0,1,1001,LG Fault
0.009127566427034203,-0.02542037670620466,0.007570112046745566,0.9930141165989922,-0.4165132858639652,-0.5563359309920686,0,0,0,0,0000,No Fault
-0.028293379497939104,-0.8342535824671241,0.8618674797963742,-0.041723529261606454,-0.011296586610370456,0.06823867703462283,0,1,1,1,0111,LLL Fault
-0.0716964252413024,0.04046537019436016,0.021713711594502763,0.32590855264643953,-0.9478999599834373,0.6540087924158737,0,0,0,0,0000,No Fault
0.06808009174316254,0.06195533187804964,-0.06603733749815419,-0.6044091504199675,0.884320394048678,-0.2801966051209614,1,0,0,1,1001,LG Fault
-0.7292083422897216,-0.07312737238790022,0.02650341481013828,0.5146793438671637,-0.3924642461057514,-0.10123841795672894,1,0,0,1,1001,LG Fault
-0.8895357075216587,0.053867701459616314,0.822545232761298,-0.036106907834006406,0.046199697331016296,0.004019801344461104,1,1,1,1,1111,LLLG Fault
-0.4870338931675766,0.023673233121695784,-0.05977730784972138,-0.47399408220353223,0.952196419004052,-0.48012150370567613,1,0,0,1,1001,LG Fault
-0.0822517907206385,0.07882752806878796,-0.006316506184812096,-0.22946973525813874,-0.6987795375205973,0.9570116189743352,0,0,0,0,0000,No Fault
-0.7874263218910332,-0.021837605741834725,-0.04361700437085076,-0.2069405255795053,0.7386440430533229,-0.5302782069196463,1,0,0,1,1001,LG Fault
0.8163753717397869,0.023949307669120734,0.02333065298150106,0.2942280576039301,-0.8175682791071018,0.5529683528795242,1,0,0,1,1001,LG Fault
-0.06399421187394602,0.026907564712699377,0.027812481271898788,0.4837480432813735,-0.9665665984642255,0.5147717070734007,0,0,0,0,0000,No Fault
0.027789315928128343,0.07563446174150748,-0.1122541698579007,-0.7083669909600312,0.9616575610304404,-0.2547679122705819,0,0,0,0,0000,No Fault
0.058699501922704095,-0.6566148649183476,0.5980985940249213,0.3218401108488215,0.03195688673322301,-0.34036310643761486,0,1,1,0,0110,LL Fault
-0.9874414927778008,0.6250223872395112,0.34901750183108193,-0.0016416439178939812,0.05122393912162912,-0.03565642032281524,0,1,1,1,0111,LLL Fault
-0.060458242246251286,0.11130106293189444,-0.060515201362684075,-0.8483682613099297,-0.014254341552205086,0.8800358434083245,0,0,0,0,0000,No Fault
0.023683889326535878,-0.027514077742036624,-0.004756006923493133,0.9545915243581313,-0.21417578946392943,-0.7239886329453579,0,0,0,0,0000,No Fault
-0.9860182564685085,0.5236135966740525,-0.024303224588046658,-0.010683695603747982,0.4553144595524886,-0.4383491511005844,1,0,1,1,1011,LLG Fault
-0.9397565933305924,0.17705826105252478,0.7487563752398014,-0.03063127924304678,0.04931905393428063,-0.004648895227556271,1,1,1,1,1111,LLLG Fault
-0.04184622763724613,0.11617066779929801,-0.08413927914008834,-0.974189286892761,0.3073791144027803,0.6784535022665201,0,0,0,0,0000,No Fault
0.2677829729737217,-0.29341154634219585,0.025944561519512112,0.08560090788861267,-0.8848277964994476,0.8306844765329425,0,1,1,1,0111,LLL Fault
-0.271619886744233,0.041175975407036824,-0.06439101058372948,-0.5511311134695638,0.9615411559202376,-0.4123020348847881,1,0,0,1,1001,LG Fault
0.9656666393451334,0.05103285708401285,0.004451605632059133,0.06624449094810578,-0.5533522975391063,0.5123264600806681,1,0,0,1,1001,LG Fault
-0.08159052228753426,0.08212701661057928,-0.010152315357015707,-0.304057345334096,-0.6450051812386761,0.9770021668348667,0,0,0,0,0000,No Fault
0.9981910059487134,-0.4704774885712461,-0.5206499945497703,0.05436054468958534,-0.08454584536625698,0.04653914295426031,0,1,1,1,0111,LLL Fault
0.7281397109527313,0.012917068748024944,0.029323929225202182,0.37135552214500267,-0.8891589721806471,0.5485856459261219,1,0,0,1,1001,LG Fault
0.3345779902346757,0.6463327092230544,-0.9830811972915472,0.0898299446880399,-0.04164403255320398,-0.03274023264596096,0,1,1,1,0111,LLL Fault
0.7372070025942459,0.08503556178305706,-0.04592679012276181,-0.4666950641227584,0.3460596010492542,0.13019931764372755,1,0,0,1,1001,LG Fault
0.008752521004455695,-0.023954447322517405,0.0063312616801110555,0.9921463486961503,-0.4152575858850644,-0.5567453912896765,0,0,0,0,0000,No Fault
-0.5393655609484505,0.9917831200774206,-0.4654812837513531,0.0554141639454821,0.018530308470410706,-0.059549450722982414,1,1,1,1,1111,LLLG Fault
-0.9927351609950743,-0.05467452018532306,-0.009769734846985323,0.14282492038700845,0.2857370155318072,-0.41946930997392384,1,0,0,1,1001,LG Fault
-0.7185262144621216,-0.07310564959102162,0.027164407922890814,0.5207506684263905,-0.40663940832977774,-0.09288168108437428,1,0,0,1,1001,LG Fault
0.0500057525405229,-0.8894533180660926,0.8374256707846897,-0.036591154827961374,-0.017551461439481466,0.06946626806838782,1,1,1,1,1111,LLLG Fault
0.708374973621882,-0.9524678071747052,-0.042894888340329416,0.0013885163025221144,-0.09534796675342726,0.11065871736570032,1,0,1,1,1011,LLG Fault
0.03469189895400799,0.06897679255075051,-0.11255981002082628,-0.6156980388208078,0.9877368562798678,-0.3742567353085491,0,0,0,0,0000,No Fault
0.5584645693899405,0.438763565844793,-0.996727872924151,0.09014229324187667,-0.05669179617193009,-0.017720091400742235,0,1,1,1,0111,LLL Fault
0.21531582031775875,-0.24282672288781507,0.027214911657185557,0.08708697699172475,-0.8813535234144426,0.8256542648897873,0,1,1,1,0111,LLL Fault
0.39948877067143845,-0.9744206259951855,0.5784517194285409,-0.022743620591990074,-0.04086036458502234,0.0793332451422991,0,1,1,1,0111,LLL Fault
-0.05291413679834612,0.016812811079015617,0.026408807754155696,0.6704002941966102,-0.9384514533780083,0.29897593627017416,0,0,0,0,0000,No Fault
-0.8169635759121877,-0.07244578742216023,0.020168943919002254,0.4547446260832353,-0.2611353023313608,-0.1749659138095917,1,0,0,1,1001,LG Fault
0.012537806947717537,-0.016779390802846045,0.01506005105136144,0.9912673135365275,-0.5053226561102557,-0.464089833332178,0,0,0,0,0000,No Fault
-0.777727483835332,-0.14623590858551555,0.9146901375452882,-0.04304441159806739,0.03904256961921342,0.018268642745513666,0,1,1,1,0111,LLL Fault
-0.8456396164250612,0.8796883993506164,-0.047115990427356584,0.026387286315585068,0.04043032010404409,-0.052761215639361286,0,1,1,1,0111,LLL Fault
0.051037652027601695,0.04364615767686586,-0.10322393527998926,-0.3126978741562063,0.9755417412260139,-0.6656336676081454,0,0,0,0,0000,No Fault
0.3412113834312605,0.0760682500566942,-0.06184814860366785,-0.5963092821726175,0.730352023774619,-0.13142779252812994,1,0,0,1,1001,LG Fault
0.9451867692113732,0.045795797525492746,0.008647210841703484,0.11536441511728031,-0.6160503308690893,0.5269641363991516,1,0,0,1,1001,LG Fault
0.060354988952033485,-0.002337815269662981,-0.06401712180409691,0.4440967559484824,0.5569480214877147,-0.9978975172102147,0,0,0,0,0000,No Fault
0.9090915013191919,0.0810018160532635,-0.030916959731319478,-0.31959491381490507,0.046755248050204104,0.28769329101292695,1,0,0,1,1001,LG Fault
-0.07720521582990399,0.20669825695628832,-0.1333742779272182,-0.6938711511692853,-0.08394776985301496,0.7961451040776301,0,1,1,0,0110,LL Fault
-0.011338933447559593,0.10700643507459258,-0.10520149903191604,-0.9759711366990588,0.6787935105840531,0.3017775251265814,0,0,0,0,0000,No Fault
0.05705846501273391,-0.6905428042331686,0.6337483795309502,0.27277390144737723,0.0287900566784641,-0.28793988863876063,0,1,1,0,0110,LL Fault
0.06024001478288281,-0.35242188272003405,0.2916193208294655,0.7152979475121167,0.02566336933020147,-0.7284511206106018,0,1,1,0,0110,LL Fault
0.007950972773047208,-0.8360159822285936,0.8282922847403316,-0.4611466054049146,-0.03192381099436635,0.5097923729070584,0,1,1,0,0110,LL Fault
0.04442510770824541,-0.023194291994170235,-0.02964410741295814,0.7837852631371242,0.15278764536825865,-0.9266566625712694,0,0,0,0,0000,No Fault
-0.018526327739782297,-0.6740831952468583,0.6919309024835963,-0.678517544378994,-0.054219828501848984,0.7504587178625366,0,1,1,0,0110,LL Fault
0.05062730519954718,-0.02173948704722655,-0.03211407792620856,0.8015859269959666,0.12606590498829032,-0.9172756895687452,0,0,0,0,0000,No Fault
-0.0428824074282918,-0.8446328244889362,0.8845624184455728,-0.0415084580353615,-0.010797882339372667,0.06751486767247566,1,1,1,1,1111,LLLG Fault
0.03777696779722496,-0.026630136196689864,-0.007160355752259644,0.9762695010922757,-0.2543651764613607,-0.7047720397788555,0,0,0,0,0000,No Fault
0.6467288844174657,0.07985864058992986,-0.0016555303483490446,0.32291093277672644,-0.8019215855306835,0.5082658210441083,1,1,1,1,1111,LLLG Fault
0.20554987985855638,-0.9317612780279458,0.7278452668801878,-0.03285379045882916,-0.027389717702387947,0.07574394584182804,0,1,1,1,0111,LLL Fault
-0.47144143535062766,-0.06861566971501315,0.03825819363289624,0.6145214911784942,-0.6654501403226366,0.07682095412116614,1,0,0,1,1001,LG Fault
-0.8937830569698814,0.8270192187026648,0.0029541819469606663,0.017665605615121933,0.2546515011202539,-0.26230276698849486,1,0,1,1,1011,LLG Fault
-0.5525156187873841,0.9909574618881131,-0.4516159923078416,0.05445999948732426,0.019456076376407325,-0.05953609237593949,1,1,1,1,1111,LLLG Fault
-0.40344590752328113,-0.5674242381068355,-0.07368080966067726,-0.04864005431781507,0.5255239383175936,-0.4718339726680386,1,0,1,1,1011,LLG Fault
0.05060954689998756,-0.7752353674524917,0.7250639194287342,0.12026515211864428,0.018281349573550792,-0.12431868668356724,0,1,1,0,0110,LL Fault
0.17478044409861074,-0.9216390897281472,0.7482844983581954,-0.034220261520726616,-0.0252611201861086,0.0749450487508886,0,1,1,1,0111,LLL Fault
-0.07874999601702586,0.0951523929271127,-0.02617078593346524,-0.5045780549208642,-0.46952667521320945,0.9992460127450952,0,0,0,0,0000,No Fault
0.5508905463521361,-0.9787245273240424,0.4326661937687643,-0.012754693381280352,-0.05147365213044689,0.08013252644442988,0,1,1,1,0111,LLL Fault
0.9318651767098567,-0.15038887374271184,-0.7783019412787306,0.0730552409514581,-0.08097785202389395,0.024159182396870024,1,1,1,1,1111,LLLG Fault
0.47030350116812136,0.5137704039260189,0.05244985416430161,0.0905310654061864,-0.5778839640955676,0.512972690112692,1,0,1,1,1011,LLG Fault
0.05271654441913196,-0.7881709808333134,0.7360740926179894,0.17444100408638213,0.01626477004833727,-0.1765833209009544,0,1,1,0,0110,LL Fault
0.3866499287643466,-0.020117716690520072,0.04219831913621864,0.555483659204473,-0.9954539930336996,0.47228148471436443,1,0,0,1,1001,LG Fault
0.5943227836842253,0.08344528666878379,-0.05393326520272125,-0.536815120542819,0.5233181414215914,0.01988298274324598,1,0,0,1,1001,LG Fault
0.06272408031018038,-0.47350660360944563,0.410472963125029,0.5249770606850348,0.04370091499324821,-0.5560054961757205,0,1,1,0,0110,LL Fault
-0.6034863515028198,0.006805135467685794,-0.05441586998566491,-0.38211740520871956,0.9007212092925762,-0.5197897294928375,1,0,0,1,1001,LG Fault
0.012352457757336028,-0.026153847996751384,0.0051097474812730435,0.988784060138318,-0.37458905459782627,-0.5948144674374514,0,0,0,0,0000,No Fault
-0.02340630116992765,-0.048530998321657276,0.04581717073351224,0.6448967704862204,-0.9282082244293243,0.3141094643391635,1,0,0,1,1001,LG Fault
-0.03867865197385374,-0.0014402114656368757,0.03116041861070718,0.8087821155291965,-0.8804331524255695,0.10110795434713263,0,0,0,0,0000,No Fault
0.9535410948059893,-0.6956036965099671,-0.010929843881866724,0.037082680887529106,-0.3842679343150586,0.3692725861350024,1,0,1,1,1011,LLG Fault
0.729301998871443,-0.9382785421757263,0.21288854281169628,0.0024046202475987953,-0.06416374458869141,0.07786392920403236,1,1,1,1,1111,LLLG Fault
0.2691181134915953,-0.02926992840273035,0.04429769629532647,0.5929223474156728,-0.9936777826493967,0.43293362345279807,1,0,0,1,1001,LG Fault
0.0469904977222545,0.14074688211611144,-0.19004059461205625,0.8333682253463133,0.05075193462143203,-0.8723990820310789,0,1,1,0,0110,LL Fault
